8784	201.475000	62.545000	283.356000	48	1
8785	201.475000	62.545000	283.356000	48	1
8786	201.475000	62.545000	283.356000	48	1
8796	201.475000	62.545000	283.356000	48	1
8797	201.475000	62.545000	283.356000	48	1
8798	201.475000	62.545000	283.356000	48	1
8799	201.475000	62.545000	283.356000	48	1
8800	201.475000	62.545000	283.356000	48	1
8801	201.475000	62.545000	283.356000	48	1
8802	201.475000	62.545000	283.356000	48	1
8803	201.475000	62.545000	283.356000	48	1
8804	201.475000	62.545000	283.356000	48	1
8805	201.475000	62.545000	283.356000	48	1
8806	201.475000	62.545000	283.356000	48	1
8807	201.475000	62.545000	283.356000	48	1
8808	201.475000	62.545000	283.356000	48	1
8809	201.475000	62.545000	283.356000	48	1
8819	201.475000	62.545000	283.356000	48	1
8820	201.475000	62.545000	283.356000	48	1
8821	201.475000	62.545000	283.356000	48	1
8822	201.475000	62.545000	283.356000	48	1
8823	201.475000	62.545000	283.356000	48	1
8824	201.475000	62.545000	283.356000	48	1
8825	201.475000	62.545000	283.356000	48	1
8826	201.475000	62.545000	283.356000	48	1
8827	201.475000	62.545000	283.356000	48	1
8828	201.475000	62.545000	283.356000	48	1
8829	201.475000	62.545000	283.356000	48	1
8830	201.475000	62.545000	283.356000	48	1
8831	201.475000	62.545000	283.356000	48	1
8832	201.475000	62.545000	283.356000	48	1
8843	201.475000	62.545000	283.356000	48	1
8844	201.475000	62.545000	283.356000	48	1
8845	201.475000	62.545000	283.356000	48	1
8847	201.475000	62.545000	283.356000	48	1
8848	201.475000	62.545000	283.356000	48	1
8849	201.475000	62.545000	283.356000	48	1
8850	201.475000	62.545000	283.356000	48	1
8851	201.475000	62.545000	283.356000	48	1
8852	201.475000	62.545000	283.356000	48	1
8853	201.475000	62.545000	283.356000	48	1
8854	201.475000	62.545000	283.356000	48	1
8855	201.475000	62.545000	283.356000	48	1
8866	201.475000	62.545000	283.356000	48	1
8867	201.475000	62.545000	283.356000	48	1
8871	201.475000	62.545000	283.356000	48	1
8872	201.475000	62.545000	283.356000	48	1
8873	201.475000	62.545000	283.356000	48	1
8874	201.475000	62.545000	283.356000	48	1
8875	201.475000	62.545000	283.356000	48	1
8876	201.475000	62.545000	283.356000	48	1
8877	201.475000	62.545000	283.356000	48	1
8890	201.475000	62.545000	283.356000	48	1
8891	201.475000	62.545000	283.356000	48	1
8893	201.475000	62.545000	283.356000	48	1
8894	201.475000	62.545000	283.356000	48	1
8895	201.475000	62.545000	283.356000	48	1
8896	201.475000	62.545000	283.356000	48	1
8897	201.475000	62.545000	283.356000	48	1
8898	201.475000	62.545000	283.356000	48	1
8899	201.475000	62.545000	283.356000	48	1
8914	201.475000	62.545000	283.356000	48	1
8916	201.475000	62.545000	283.356000	48	1
9078	201.475000	62.545000	283.356000	48	1
9101	201.475000	62.545000	283.356000	48	1
9102	201.475000	62.545000	283.356000	48	1
9103	201.475000	62.545000	283.356000	48	1
9119	201.475000	62.545000	283.356000	48	1
9120	201.475000	62.545000	283.356000	48	1
9124	201.475000	62.545000	283.356000	48	1
9125	201.475000	62.545000	283.356000	48	1
9126	201.475000	62.545000	283.356000	48	1
9127	201.475000	62.545000	283.356000	48	1
9128	201.475000	62.545000	283.356000	48	1
9129	201.475000	62.545000	283.356000	48	1
9130	201.475000	62.545000	283.356000	48	1
9131	201.475000	62.545000	283.356000	48	1
9143	201.475000	62.545000	283.356000	48	1
9147	201.475000	62.545000	283.356000	48	1
9148	201.475000	62.545000	283.356000	48	1
9149	201.475000	62.545000	283.356000	48	1
9150	201.475000	62.545000	283.356000	48	1
9151	201.475000	62.545000	283.356000	48	1
9152	201.475000	62.545000	283.356000	48	1
9153	201.475000	62.545000	283.356000	48	1
9154	201.475000	62.545000	283.356000	48	1
9166	201.475000	62.545000	283.356000	48	1
9167	201.475000	62.545000	283.356000	48	1
9168	201.475000	62.545000	283.356000	48	1
9169	201.475000	62.545000	283.356000	48	1
9170	201.475000	62.545000	283.356000	48	1
9171	201.475000	62.545000	283.356000	48	1
9172	201.475000	62.545000	283.356000	48	1
9173	201.475000	62.545000	283.356000	48	1
9174	201.475000	62.545000	283.356000	48	1
9175	201.475000	62.545000	283.356000	48	1
9176	201.475000	62.545000	283.356000	48	1
9177	201.475000	62.545000	283.356000	48	1
9187	201.475000	62.545000	283.356000	48	1
9188	201.475000	62.545000	283.356000	48	1
9189	201.475000	62.545000	283.356000	48	1
9190	201.475000	62.545000	283.356000	48	1
9191	201.475000	62.545000	283.356000	48	1
9192	201.475000	62.545000	283.356000	48	1
9193	201.475000	62.545000	283.356000	48	1
9194	201.475000	62.545000	283.356000	48	1
9195	201.475000	62.545000	283.356000	48	1
9196	201.475000	62.545000	283.356000	48	1
9197	201.475000	62.545000	283.356000	48	1
9198	201.475000	62.545000	283.356000	48	1
9199	201.475000	62.545000	283.356000	48	1
9200	201.475000	62.545000	283.356000	48	1
9210	201.475000	62.545000	283.356000	48	1
9211	201.475000	62.545000	283.356000	48	1
9212	201.475000	62.545000	283.356000	48	1
9213	201.475000	62.545000	283.356000	48	1
9214	201.475000	62.545000	283.356000	48	1
9215	201.475000	62.545000	283.356000	48	1
9216	201.475000	62.545000	283.356000	48	1
9217	201.475000	62.545000	283.356000	48	1
9218	201.475000	62.545000	283.356000	48	1
9219	201.475000	62.545000	283.356000	48	1
9220	201.475000	62.545000	283.356000	48	1
9221	201.475000	62.545000	283.356000	48	1
9222	201.475000	62.545000	283.356000	48	1
9223	201.475000	62.545000	283.356000	48	1
9233	201.475000	62.545000	283.356000	48	1
9234	201.475000	62.545000	283.356000	48	1
9235	201.475000	62.545000	283.356000	48	1
9236	201.475000	62.545000	283.356000	48	1
9237	201.475000	62.545000	283.356000	48	1
9238	201.475000	62.545000	283.356000	48	1
9239	201.475000	62.545000	283.356000	48	1
9240	201.475000	62.545000	283.356000	48	1
9241	201.475000	62.545000	283.356000	48	1
9242	201.475000	62.545000	283.356000	48	1
9243	201.475000	62.545000	283.356000	48	1
9244	201.475000	62.545000	283.356000	48	1
9245	201.475000	62.545000	283.356000	48	1
9255	201.475000	62.545000	283.356000	48	1
9256	201.475000	62.545000	283.356000	48	1
9257	201.475000	62.545000	283.356000	48	1
9258	201.475000	62.545000	283.356000	48	1
9259	201.475000	62.545000	283.356000	48	1
9260	201.475000	62.545000	283.356000	48	1
9261	201.475000	62.545000	283.356000	48	1
9262	201.475000	62.545000	283.356000	48	1
9263	201.475000	62.545000	283.356000	48	1
9264	201.475000	62.545000	283.356000	48	1
9265	201.475000	62.545000	283.356000	48	1
9266	201.475000	62.545000	283.356000	48	1
9267	201.475000	62.545000	283.356000	48	1
9268	201.475000	62.545000	283.356000	48	1
9279	201.475000	62.545000	283.356000	48	1
9280	201.475000	62.545000	283.356000	48	1
9281	201.475000	62.545000	283.356000	48	1
9282	201.475000	62.545000	283.356000	48	1
9283	201.475000	62.545000	283.356000	48	1
9284	201.475000	62.545000	283.356000	48	1
9285	201.475000	62.545000	283.356000	48	1
9286	201.475000	62.545000	283.356000	48	1
9287	201.475000	62.545000	283.356000	48	1
9288	201.475000	62.545000	283.356000	48	1
9289	201.475000	62.545000	283.356000	48	1
9290	201.475000	62.545000	283.356000	48	1
9291	201.475000	62.545000	283.356000	48	1
9292	201.475000	62.545000	283.356000	48	1
9302	201.475000	62.545000	283.356000	48	1
9303	201.475000	62.545000	283.356000	48	1
9304	201.475000	62.545000	283.356000	48	1
9305	201.475000	62.545000	283.356000	48	1
9306	201.475000	62.545000	283.356000	48	1
9307	201.475000	62.545000	283.356000	48	1
9308	201.475000	62.545000	283.356000	48	1
9309	201.475000	62.545000	283.356000	48	1
9310	201.475000	62.545000	283.356000	48	1
9311	201.475000	62.545000	283.356000	48	1
9312	201.475000	62.545000	283.356000	48	1
9313	201.475000	62.545000	283.356000	48	1
9314	201.475000	62.545000	283.356000	48	1
9315	201.475000	62.545000	283.356000	48	1
9325	201.475000	62.545000	283.356000	48	1
9326	201.475000	62.545000	283.356000	48	1
9327	201.475000	62.545000	283.356000	48	1
9328	201.475000	62.545000	283.356000	48	1
9329	201.475000	62.545000	283.356000	48	1
9330	201.475000	62.545000	283.356000	48	1
9331	201.475000	62.545000	283.356000	48	1
9332	201.475000	62.545000	283.356000	48	1
9333	201.475000	62.545000	283.356000	48	1
9334	201.475000	62.545000	283.356000	48	1
9335	201.475000	62.545000	283.356000	48	1
9336	201.475000	62.545000	283.356000	48	1
9337	201.475000	62.545000	283.356000	48	1
9338	201.475000	62.545000	283.356000	48	1
9348	201.475000	62.545000	283.356000	48	1
9349	201.475000	62.545000	283.356000	48	1
9350	201.475000	62.545000	283.356000	48	1
9351	201.475000	62.545000	283.356000	48	1
9352	201.475000	62.545000	283.356000	48	1
9353	201.475000	62.545000	283.356000	48	1
9354	201.475000	62.545000	283.356000	48	1
9355	201.475000	62.545000	283.356000	48	1
9356	201.475000	62.545000	283.356000	48	1
9357	201.475000	62.545000	283.356000	48	1
9358	201.475000	62.545000	283.356000	48	1
9359	201.475000	62.545000	283.356000	48	1
9360	201.475000	62.545000	283.356000	48	1
9361	201.475000	62.545000	283.356000	48	1
9371	201.475000	62.545000	283.356000	48	1
9372	201.475000	62.545000	283.356000	48	1
9373	201.475000	62.545000	283.356000	48	1
9374	201.475000	62.545000	283.356000	48	1
9376	201.475000	62.545000	283.356000	48	1
9377	201.475000	62.545000	283.356000	48	1
9378	201.475000	62.545000	283.356000	48	1
9379	201.475000	62.545000	283.356000	48	1
9380	201.475000	62.545000	283.356000	48	1
9381	201.475000	62.545000	283.356000	48	1
9382	201.475000	62.545000	283.356000	48	1
9383	201.475000	62.545000	283.356000	48	1
9384	201.475000	62.545000	283.356000	48	1
9395	201.475000	62.545000	283.356000	48	1
9396	201.475000	62.545000	283.356000	48	1
9400	201.475000	62.545000	283.356000	48	1
9401	201.475000	62.545000	283.356000	48	1
9402	201.475000	62.545000	283.356000	48	1
9403	201.475000	62.545000	283.356000	48	1
9404	201.475000	62.545000	283.356000	48	1
9405	201.475000	62.545000	283.356000	48	1
9406	201.475000	62.545000	283.356000	48	1
9407	201.475000	62.545000	283.356000	48	1
9419	201.475000	62.545000	283.356000	48	1
9423	201.475000	62.545000	283.356000	48	1
9424	201.475000	62.545000	283.356000	48	1
9425	201.475000	62.545000	283.356000	48	1
9630	201.475000	62.545000	283.356000	48	1
9631	201.475000	62.545000	283.356000	48	1
9632	201.475000	62.545000	283.356000	48	1
9648	201.475000	62.545000	283.356000	48	1
9649	201.475000	62.545000	283.356000	48	1
9653	201.475000	62.545000	283.356000	48	1
9654	201.475000	62.545000	283.356000	48	1
9655	201.475000	62.545000	283.356000	48	1
9656	201.475000	62.545000	283.356000	48	1
9657	201.475000	62.545000	283.356000	48	1
9658	201.475000	62.545000	283.356000	48	1
9659	201.475000	62.545000	283.356000	48	1
9660	201.475000	62.545000	283.356000	48	1
9675	201.475000	62.545000	283.356000	48	1
9676	201.475000	62.545000	283.356000	48	1
9677	201.475000	62.545000	283.356000	48	1
9678	201.475000	62.545000	283.356000	48	1
9679	201.475000	62.545000	283.356000	48	1
9680	201.475000	62.545000	283.356000	48	1
9681	201.475000	62.545000	283.356000	48	1
9682	201.475000	62.545000	283.356000	48	1
9683	201.475000	62.545000	283.356000	48	1
9696	201.475000	62.545000	283.356000	48	1
9697	201.475000	62.545000	283.356000	48	1
9698	201.475000	62.545000	283.356000	48	1
9699	201.475000	62.545000	283.356000	48	1
9700	201.475000	62.545000	283.356000	48	1
9701	201.475000	62.545000	283.356000	48	1
9702	201.475000	62.545000	283.356000	48	1
9703	201.475000	62.545000	283.356000	48	1
9704	201.475000	62.545000	283.356000	48	1
9705	201.475000	62.545000	283.356000	48	1
9706	201.475000	62.545000	283.356000	48	1
9718	201.475000	62.545000	283.356000	48	1
9719	201.475000	62.545000	283.356000	48	1
9720	201.475000	62.545000	283.356000	48	1
9721	201.475000	62.545000	283.356000	48	1
9722	201.475000	62.545000	283.356000	48	1
9723	201.475000	62.545000	283.356000	48	1
9724	201.475000	62.545000	283.356000	48	1
9725	201.475000	62.545000	283.356000	48	1
9726	201.475000	62.545000	283.356000	48	1
9727	201.475000	62.545000	283.356000	48	1
9728	201.475000	62.545000	283.356000	48	1
9729	201.475000	62.545000	283.356000	48	1
9739	201.475000	62.545000	283.356000	48	1
9740	201.475000	62.545000	283.356000	48	1
9741	201.475000	62.545000	283.356000	48	1
9742	201.475000	62.545000	283.356000	48	1
9743	201.475000	62.545000	283.356000	48	1
9744	201.475000	62.545000	283.356000	48	1
9745	201.475000	62.545000	283.356000	48	1
9746	201.475000	62.545000	283.356000	48	1
9747	201.475000	62.545000	283.356000	48	1
9748	201.475000	62.545000	283.356000	48	1
9749	201.475000	62.545000	283.356000	48	1
9750	201.475000	62.545000	283.356000	48	1
9762	201.475000	62.545000	283.356000	48	1
9763	201.475000	62.545000	283.356000	48	1
9764	201.475000	62.545000	283.356000	48	1
9765	201.475000	62.545000	283.356000	48	1
9766	201.475000	62.545000	283.356000	48	1
9767	201.475000	62.545000	283.356000	48	1
9768	201.475000	62.545000	283.356000	48	1
9769	201.475000	62.545000	283.356000	48	1
9770	201.475000	62.545000	283.356000	48	1
9771	201.475000	62.545000	283.356000	48	1
9772	201.475000	62.545000	283.356000	48	1
9785	201.475000	62.545000	283.356000	48	1
9786	201.475000	62.545000	283.356000	48	1
9787	201.475000	62.545000	283.356000	48	1
9788	201.475000	62.545000	283.356000	48	1
9789	201.475000	62.545000	283.356000	48	1
9790	201.475000	62.545000	283.356000	48	1
9791	201.475000	62.545000	283.356000	48	1
9792	201.475000	62.545000	283.356000	48	1
9793	201.475000	62.545000	283.356000	48	1
9794	201.475000	62.545000	283.356000	48	1
9795	201.475000	62.545000	283.356000	48	1
9808	201.475000	62.545000	283.356000	48	1
9809	201.475000	62.545000	283.356000	48	1
9810	201.475000	62.545000	283.356000	48	1
9811	201.475000	62.545000	283.356000	48	1
9812	201.475000	62.545000	283.356000	48	1
9813	201.475000	62.545000	283.356000	48	1
9814	201.475000	62.545000	283.356000	48	1
9815	201.475000	62.545000	283.356000	48	1
9816	201.475000	62.545000	283.356000	48	1
9817	201.475000	62.545000	283.356000	48	1
9818	201.475000	62.545000	283.356000	48	1
9819	201.475000	62.545000	283.356000	48	1
9831	201.475000	62.545000	283.356000	48	1
9832	201.475000	62.545000	283.356000	48	1
9833	201.475000	62.545000	283.356000	48	1
9834	201.475000	62.545000	283.356000	48	1
9835	201.475000	62.545000	283.356000	48	1
9836	201.475000	62.545000	283.356000	48	1
9837	201.475000	62.545000	283.356000	48	1
9838	201.475000	62.545000	283.356000	48	1
9839	201.475000	62.545000	283.356000	48	1
9840	201.475000	62.545000	283.356000	48	1
9841	201.475000	62.545000	283.356000	48	1
9842	201.475000	62.545000	283.356000	48	1
9843	201.475000	62.545000	283.356000	48	1
9854	201.475000	62.545000	283.356000	48	1
9855	201.475000	62.545000	283.356000	48	1
9856	201.475000	62.545000	283.356000	48	1
9857	201.475000	62.545000	283.356000	48	1
9858	201.475000	62.545000	283.356000	48	1
9859	201.475000	62.545000	283.356000	48	1
9860	201.475000	62.545000	283.356000	48	1
9861	201.475000	62.545000	283.356000	48	1
9862	201.475000	62.545000	283.356000	48	1
9863	201.475000	62.545000	283.356000	48	1
9864	201.475000	62.545000	283.356000	48	1
9865	201.475000	62.545000	283.356000	48	1
9866	201.475000	62.545000	283.356000	48	1
9877	201.475000	62.545000	283.356000	48	1
9878	201.475000	62.545000	283.356000	48	1
9879	201.475000	62.545000	283.356000	48	1
9880	201.475000	62.545000	283.356000	48	1
9881	201.475000	62.545000	283.356000	48	1
9882	201.475000	62.545000	283.356000	48	1
9883	201.475000	62.545000	283.356000	48	1
9884	201.475000	62.545000	283.356000	48	1
9885	201.475000	62.545000	283.356000	48	1
9886	201.475000	62.545000	283.356000	48	1
9887	201.475000	62.545000	283.356000	48	1
9888	201.475000	62.545000	283.356000	48	1
9889	201.475000	62.545000	283.356000	48	1
9890	201.475000	62.545000	283.356000	48	1
9901	201.475000	62.545000	283.356000	48	1
9902	201.475000	62.545000	283.356000	48	1
9903	201.475000	62.545000	283.356000	48	1
9904	201.475000	62.545000	283.356000	48	1
9905	201.475000	62.545000	283.356000	48	1
9906	201.475000	62.545000	283.356000	48	1
9907	201.475000	62.545000	283.356000	48	1
9908	201.475000	62.545000	283.356000	48	1
9909	201.475000	62.545000	283.356000	48	1
9910	201.475000	62.545000	283.356000	48	1
9911	201.475000	62.545000	283.356000	48	1
9912	201.475000	62.545000	283.356000	48	1
9913	201.475000	62.545000	283.356000	48	1
9925	201.475000	62.545000	283.356000	48	1
9928	201.475000	62.545000	283.356000	48	1
9929	201.475000	62.545000	283.356000	48	1
9930	201.475000	62.545000	283.356000	48	1
9931	201.475000	62.545000	283.356000	48	1
9932	201.475000	62.545000	283.356000	48	1
9933	201.475000	62.545000	283.356000	48	1
9934	201.475000	62.545000	283.356000	48	1
9935	201.475000	62.545000	283.356000	48	1
9951	201.475000	62.545000	283.356000	48	1
9952	201.475000	62.545000	283.356000	48	1
9953	201.475000	62.545000	283.356000	48	1
9954	201.475000	62.545000	283.356000	48	1
9955	201.475000	62.545000	283.356000	48	1
9956	201.475000	62.545000	283.356000	48	1
9974	201.475000	62.545000	283.356000	48	1
10158	201.475000	62.545000	283.356000	48	1
10159	201.475000	62.545000	283.356000	48	1
10160	201.475000	62.545000	283.356000	48	1
10161	201.475000	62.545000	283.356000	48	1
10177	201.475000	62.545000	283.356000	48	1
10178	201.475000	62.545000	283.356000	48	1
10179	201.475000	62.545000	283.356000	48	1
10180	201.475000	62.545000	283.356000	48	1
10181	201.475000	62.545000	283.356000	48	1
10182	201.475000	62.545000	283.356000	48	1
10183	201.475000	62.545000	283.356000	48	1
10184	201.475000	62.545000	283.356000	48	1
10185	201.475000	62.545000	283.356000	48	1
10186	201.475000	62.545000	283.356000	48	1
10187	201.475000	62.545000	283.356000	48	1
10188	201.475000	62.545000	283.356000	48	1
10189	201.475000	62.545000	283.356000	48	1
10201	201.475000	62.545000	283.356000	48	1
10202	201.475000	62.545000	283.356000	48	1
10203	201.475000	62.545000	283.356000	48	1
10204	201.475000	62.545000	283.356000	48	1
10205	201.475000	62.545000	283.356000	48	1
10206	201.475000	62.545000	283.356000	48	1
10207	201.475000	62.545000	283.356000	48	1
10208	201.475000	62.545000	283.356000	48	1
10209	201.475000	62.545000	283.356000	48	1
10210	201.475000	62.545000	283.356000	48	1
10211	201.475000	62.545000	283.356000	48	1
10212	201.475000	62.545000	283.356000	48	1
10224	201.475000	62.545000	283.356000	48	1
10225	201.475000	62.545000	283.356000	48	1
10226	201.475000	62.545000	283.356000	48	1
10227	201.475000	62.545000	283.356000	48	1
10228	201.475000	62.545000	283.356000	48	1
10229	201.475000	62.545000	283.356000	48	1
10230	201.475000	62.545000	283.356000	48	1
10231	201.475000	62.545000	283.356000	48	1
10232	201.475000	62.545000	283.356000	48	1
10233	201.475000	62.545000	283.356000	48	1
10234	201.475000	62.545000	283.356000	48	1
10235	201.475000	62.545000	283.356000	48	1
10247	201.475000	62.545000	283.356000	48	1
10248	201.475000	62.545000	283.356000	48	1
10249	201.475000	62.545000	283.356000	48	1
10250	201.475000	62.545000	283.356000	48	1
10251	201.475000	62.545000	283.356000	48	1
10252	201.475000	62.545000	283.356000	48	1
10253	201.475000	62.545000	283.356000	48	1
10254	201.475000	62.545000	283.356000	48	1
10255	201.475000	62.545000	283.356000	48	1
10256	201.475000	62.545000	283.356000	48	1
10257	201.475000	62.545000	283.356000	48	1
10258	201.475000	62.545000	283.356000	48	1
10269	201.475000	62.545000	283.356000	48	1
10270	201.475000	62.545000	283.356000	48	1
10271	201.475000	62.545000	283.356000	48	1
10272	201.475000	62.545000	283.356000	48	1
10273	201.475000	62.545000	283.356000	48	1
10274	201.475000	62.545000	283.356000	48	1
10275	201.475000	62.545000	283.356000	48	1
10276	201.475000	62.545000	283.356000	48	1
10277	201.475000	62.545000	283.356000	48	1
10278	201.475000	62.545000	283.356000	48	1
10279	201.475000	62.545000	283.356000	48	1
10292	201.475000	62.545000	283.356000	48	1
10293	201.475000	62.545000	283.356000	48	1
10294	201.475000	62.545000	283.356000	48	1
10295	201.475000	62.545000	283.356000	48	1
10296	201.475000	62.545000	283.356000	48	1
10297	201.475000	62.545000	283.356000	48	1
10298	201.475000	62.545000	283.356000	48	1
10299	201.475000	62.545000	283.356000	48	1
10300	201.475000	62.545000	283.356000	48	1
10301	201.475000	62.545000	283.356000	48	1
10315	201.475000	62.545000	283.356000	48	1
10316	201.475000	62.545000	283.356000	48	1
10317	201.475000	62.545000	283.356000	48	1
10318	201.475000	62.545000	283.356000	48	1
10319	201.475000	62.545000	283.356000	48	1
10320	201.475000	62.545000	283.356000	48	1
10321	201.475000	62.545000	283.356000	48	1
10322	201.475000	62.545000	283.356000	48	1
10323	201.475000	62.545000	283.356000	48	1
10324	201.475000	62.545000	283.356000	48	1
10337	201.475000	62.545000	283.356000	48	1
10338	201.475000	62.545000	283.356000	48	1
10339	201.475000	62.545000	283.356000	48	1
10340	201.475000	62.545000	283.356000	48	1
10341	201.475000	62.545000	283.356000	48	1
10342	201.475000	62.545000	283.356000	48	1
10343	201.475000	62.545000	283.356000	48	1
10344	201.475000	62.545000	283.356000	48	1
10345	201.475000	62.545000	283.356000	48	1
10346	201.475000	62.545000	283.356000	48	1
10347	201.475000	62.545000	283.356000	48	1
10360	201.475000	62.545000	283.356000	48	1
10361	201.475000	62.545000	283.356000	48	1
10362	201.475000	62.545000	283.356000	48	1
10363	201.475000	62.545000	283.356000	48	1
10364	201.475000	62.545000	283.356000	48	1
10365	201.475000	62.545000	283.356000	48	1
10366	201.475000	62.545000	283.356000	48	1
10367	201.475000	62.545000	283.356000	48	1
10368	201.475000	62.545000	283.356000	48	1
10369	201.475000	62.545000	283.356000	48	1
10370	201.475000	62.545000	283.356000	48	1
10371	201.475000	62.545000	283.356000	48	1
10383	201.475000	62.545000	283.356000	48	1
10384	201.475000	62.545000	283.356000	48	1
10385	201.475000	62.545000	283.356000	48	1
10386	201.475000	62.545000	283.356000	48	1
10387	201.475000	62.545000	283.356000	48	1
10388	201.475000	62.545000	283.356000	48	1
10389	201.475000	62.545000	283.356000	48	1
10390	201.475000	62.545000	283.356000	48	1
10391	201.475000	62.545000	283.356000	48	1
10392	201.475000	62.545000	283.356000	48	1
10393	201.475000	62.545000	283.356000	48	1
10394	201.475000	62.545000	283.356000	48	1
10395	201.475000	62.545000	283.356000	48	1
10407	201.475000	62.545000	283.356000	48	1
10408	201.475000	62.545000	283.356000	48	1
10409	201.475000	62.545000	283.356000	48	1
10410	201.475000	62.545000	283.356000	48	1
10411	201.475000	62.545000	283.356000	48	1
10412	201.475000	62.545000	283.356000	48	1
10413	201.475000	62.545000	283.356000	48	1
10414	201.475000	62.545000	283.356000	48	1
10415	201.475000	62.545000	283.356000	48	1
10416	201.475000	62.545000	283.356000	48	1
10417	201.475000	62.545000	283.356000	48	1
10418	201.475000	62.545000	283.356000	48	1
10419	201.475000	62.545000	283.356000	48	1
10430	201.475000	62.545000	283.356000	48	1
10431	201.475000	62.545000	283.356000	48	1
10432	201.475000	62.545000	283.356000	48	1
10433	201.475000	62.545000	283.356000	48	1
10434	201.475000	62.545000	283.356000	48	1
10435	201.475000	62.545000	283.356000	48	1
10436	201.475000	62.545000	283.356000	48	1
10437	201.475000	62.545000	283.356000	48	1
10438	201.475000	62.545000	283.356000	48	1
10439	201.475000	62.545000	283.356000	48	1
10440	201.475000	62.545000	283.356000	48	1
10441	201.475000	62.545000	283.356000	48	1
10442	201.475000	62.545000	283.356000	48	1
10454	201.475000	62.545000	283.356000	48	1
10455	201.475000	62.545000	283.356000	48	1
10456	201.475000	62.545000	283.356000	48	1
10457	201.475000	62.545000	283.356000	48	1
10458	201.475000	62.545000	283.356000	48	1
10459	201.475000	62.545000	283.356000	48	1
10460	201.475000	62.545000	283.356000	48	1
10461	201.475000	62.545000	283.356000	48	1
10462	201.475000	62.545000	283.356000	48	1
10463	201.475000	62.545000	283.356000	48	1
10478	201.475000	62.545000	283.356000	48	1
10479	201.475000	62.545000	283.356000	48	1
10480	201.475000	62.545000	283.356000	48	1
10481	201.475000	62.545000	283.356000	48	1
10482	201.475000	62.545000	283.356000	48	1
10483	201.475000	62.545000	283.356000	48	1
10484	201.475000	62.545000	283.356000	48	1
10485	201.475000	62.545000	283.356000	48	1
10503	201.475000	62.545000	283.356000	48	1
10688	201.475000	62.545000	283.356000	48	1
10706	201.475000	62.545000	283.356000	48	1
10707	201.475000	62.545000	283.356000	48	1
10708	201.475000	62.545000	283.356000	48	1
10709	201.475000	62.545000	283.356000	48	1
10710	201.475000	62.545000	283.356000	48	1
10711	201.475000	62.545000	283.356000	48	1
10712	201.475000	62.545000	283.356000	48	1
10713	201.475000	62.545000	283.356000	48	1
10714	201.475000	62.545000	283.356000	48	1
10715	201.475000	62.545000	283.356000	48	1
10716	201.475000	62.545000	283.356000	48	1
10717	201.475000	62.545000	283.356000	48	1
10718	201.475000	62.545000	283.356000	48	1
10729	201.475000	62.545000	283.356000	48	1
10730	201.475000	62.545000	283.356000	48	1
10731	201.475000	62.545000	283.356000	48	1
10732	201.475000	62.545000	283.356000	48	1
10733	201.475000	62.545000	283.356000	48	1
10734	201.475000	62.545000	283.356000	48	1
10735	201.475000	62.545000	283.356000	48	1
10736	201.475000	62.545000	283.356000	48	1
10737	201.475000	62.545000	283.356000	48	1
10738	201.475000	62.545000	283.356000	48	1
10739	201.475000	62.545000	283.356000	48	1
10740	201.475000	62.545000	283.356000	48	1
10741	201.475000	62.545000	283.356000	48	1
10752	201.475000	62.545000	283.356000	48	1
10753	201.475000	62.545000	283.356000	48	1
10754	201.475000	62.545000	283.356000	48	1
10755	201.475000	62.545000	283.356000	48	1
10756	201.475000	62.545000	283.356000	48	1
10757	201.475000	62.545000	283.356000	48	1
10758	201.475000	62.545000	283.356000	48	1
10759	201.475000	62.545000	283.356000	48	1
10760	201.475000	62.545000	283.356000	48	1
10761	201.475000	62.545000	283.356000	48	1
10762	201.475000	62.545000	283.356000	48	1
10763	201.475000	62.545000	283.356000	48	1
10764	201.475000	62.545000	283.356000	48	1
10775	201.475000	62.545000	283.356000	48	1
10776	201.475000	62.545000	283.356000	48	1
10777	201.475000	62.545000	283.356000	48	1
10778	201.475000	62.545000	283.356000	48	1
10779	201.475000	62.545000	283.356000	48	1
10780	201.475000	62.545000	283.356000	48	1
10781	201.475000	62.545000	283.356000	48	1
10782	201.475000	62.545000	283.356000	48	1
10783	201.475000	62.545000	283.356000	48	1
10784	201.475000	62.545000	283.356000	48	1
10785	201.475000	62.545000	283.356000	48	1
10786	201.475000	62.545000	283.356000	48	1
10787	201.475000	62.545000	283.356000	48	1
10798	201.475000	62.545000	283.356000	48	1
10799	201.475000	62.545000	283.356000	48	1
10800	201.475000	62.545000	283.356000	48	1
10801	201.475000	62.545000	283.356000	48	1
10802	201.475000	62.545000	283.356000	48	1
10803	201.475000	62.545000	283.356000	48	1
10804	201.475000	62.545000	283.356000	48	1
10805	201.475000	62.545000	283.356000	48	1
10806	201.475000	62.545000	283.356000	48	1
10807	201.475000	62.545000	283.356000	48	1
10808	201.475000	62.545000	283.356000	48	1
10821	201.475000	62.545000	283.356000	48	1
10822	201.475000	62.545000	283.356000	48	1
10823	201.475000	62.545000	283.356000	48	1
10824	201.475000	62.545000	283.356000	48	1
10825	201.475000	62.545000	283.356000	48	1
10826	201.475000	62.545000	283.356000	48	1
10827	201.475000	62.545000	283.356000	48	1
10828	201.475000	62.545000	283.356000	48	1
10829	201.475000	62.545000	283.356000	48	1
10844	201.475000	62.545000	283.356000	48	1
10845	201.475000	62.545000	283.356000	48	1
